Id,Sales
1408,5361.79345703125
1409,5422.4453125
1410,6566.85498046875
1411,7714.38916015625
1412,4956.88037109375
1413,8252.234375
1414,7929.29443359375
1415,8615.3515625
1416,7432.39013671875
1417,6963.724609375
1418,5861.96484375
1419,4927.60107421875
1420,5098.4873046875
1421,10545.0458984375
1422,10055.0146484375
1423,7080.26123046875
1424,14460.2265625
1425,7044.3994140625
1426,4793.87744140625
1427,7147.5986328125
1428,8567.19140625
1429,10080.4619140625
1430,7232.83544921875
1431,8354.2392578125
1432,8270.7587890625
1433,9016.1337890625
1434,6959.4599609375
1435,5830.4931640625
1436,5363.28759765625
1437,4807.95361328125
1438,4592.92578125
1439,6051.18896484375
1440,8400.3955078125
1441,18264.7265625
1442,7405.650390625
1443,6251.076171875
1444,8090.9990234375
1445,4722.8720703125
1446,6522.294921875
1447,4624.81591796875
1448,8832.6279296875
1449,6623.7294921875
1450,6404.3681640625
1451,13806.318359375
1452,11255.6298828125
1453,6335.7294921875
1454,7112.84619140625
1455,4119.65625
1456,5450.1494140625
1457,6016.8837890625
1458,8369.6240234375
1459,5282.85986328125
1460,4560.5712890625
1461,5860.08544921875
1462,5839.30224609375
1463,7408.12109375
1464,7774.80029296875
1465,3283.388671875
1466,7331.0283203125
1467,7536.361328125
1468,8128.17626953125
1469,5327.78173828125
1470,4712.9072265625
1471,7880.03369140625
1472,4855.072265625
1473,9933.935546875
1474,4633.0810546875
1475,4945.4296875
1476,7190.12451171875
1477,5756.61181640625
1478,4988.26416015625
1479,5899.72802734375
1480,7319.90966796875
1481,9358.6572265625
1482,10604.9736328125
1483,5412.7763671875
1484,4818.34130859375
1485,6108.6669921875
1486,5639.5927734375
1487,4618.7373046875
1488,6338.68212890625
1489,6992.96728515625
1490,12065.8291015625
1491,8135.54052734375
1492,6543.1728515625
1493,8433.123046875
1494,4925.74365234375
1495,9160.59375
1496,5952.587890625
1497,14111.66796875
1498,6085.1630859375
1499,5765.50048828125
1500,5339.09130859375
1501,4211.36572265625
1502,7845.42041015625
1503,20903.654296875
1504,5232.0439453125
1505,4721.7080078125
1506,9470.1572265625
1507,7099.4443359375
1508,9401.25390625
1509,8407.6396484375
1510,6354.51611328125
1511,5343.349609375
1512,3855.6005859375
1513,9970.08984375
1514,6363.7744140625
1515,7648.0322265625
1516,7459.39501953125
1517,6385.59716796875
1518,7613.83642578125
1519,6354.0419921875
1520,4198.81396484375
1521,9353.29296875
1522,8735.5400390625
1523,4836.00732421875
1524,7850.4365234375
1525,6936.61328125
1526,5181.34228515625
1527,9397.9677734375
1528,6720.96044921875
1529,7441.34912109375
1530,4679.21923828125
1531,5433.58740234375
1532,7957.48583984375
1533,0.0
1534,8248.6787109375
1535,4972.9150390625
1536,6089.6640625
1537,4864.71533203125
1538,6364.0048828125
1539,6179.349609375
1540,7944.974609375
1541,7118.43359375
1542,7722.54833984375
1543,6102.46826171875
1544,7732.1875
1545,6924.84912109375
1546,9605.6357421875
1547,10016.58203125
1548,8338.7431640625
1549,3384.5634765625
1550,6018.8095703125
1551,7508.47314453125
1552,4691.1552734375
1553,11318.1494140625
1554,6735.02294921875
1555,8946.251953125
1556,10292.7666015625
1557,6626.2958984375
1558,4865.00537109375
1559,11192.5078125
1560,10321.572265625
1561,5718.21728515625
1562,9483.623046875
1563,9947.748046875
1564,5101.46533203125
1565,7294.16259765625
1566,7243.02587890625
1567,5812.65771484375
1568,6406.61669921875
1569,6599.45068359375
1570,4979.52392578125
1571,6915.8779296875
1572,7670.14892578125
1573,6895.8173828125
1574,8614.0712890625
1575,6258.0615234375
1576,6647.79248046875
1577,4502.50830078125
1578,8098.509765625
1579,7471.54296875
1580,6577.3388671875
1581,8727.8642578125
1582,7338.9404296875
1583,9695.9931640625
1584,5572.8935546875
1585,6182.25927734375
1586,6626.84130859375
1587,7384.7919921875
1588,6474.70458984375
1589,4865.486328125
1590,5596.82373046875
1591,8442.6689453125
1592,7503.6884765625
1593,5945.93115234375
1594,8026.892578125
1595,6239.26806640625
1596,6847.10400390625
1597,5066.76611328125
1598,3480.974609375
1599,7429.4765625
1600,6436.55322265625
1601,6744.10986328125
1602,10023.259765625
1603,9804.3466796875
1604,3900.26904296875
1605,8363.181640625
1606,5198.486328125
1607,3336.889892578125
1608,7557.806640625
1609,11407.9267578125
1610,8022.6298828125
1611,7510.01318359375
1612,4662.55078125
1613,6850.76123046875
1614,10010.4853515625
1615,6909.126953125
1616,8227.6513671875
1617,5617.25537109375
1618,4462.3876953125
1619,5643.50634765625
1620,5385.1572265625
1621,5911.4521484375
1622,6029.375
1623,5394.3427734375
1624,4520.97607421875
1625,7375.134765625
1626,8210.2529296875
1627,5741.4140625
1628,6188.08154296875
1629,7539.01220703125
1630,6727.0537109375
1631,5858.4326171875
1632,8890.341796875
1633,8295.083984375
1634,5490.27490234375
1635,4210.09375
1636,11870.5185546875
1637,6838.77587890625
1638,6034.3515625
1639,9110.759765625
1640,7853.3623046875
1641,7876.61572265625
1642,6334.40380859375
1643,7573.57958984375
1644,8991.5673828125
1645,14543.3525390625
1646,5639.7333984375
1647,4938.62548828125
1648,4728.76123046875
1649,6546.03759765625
1650,5911.759765625
1651,9190.583984375
1652,8305.5634765625
1653,6176.2607421875
1654,4021.750732421875
1655,6094.630859375
1656,8023.388671875
1657,5146.7138671875
1658,7785.51513671875
1659,4290.236328125
1660,6936.4736328125
1661,8929.931640625
1662,7422.25341796875
1663,9551.2060546875
1664,6894.73876953125
1665,4876.845703125
1666,6125.1220703125
1667,7468.99951171875
1668,8820.15234375
1669,7371.69873046875
1670,8363.748046875
1671,6624.6923828125
1672,4857.41552734375
1673,9922.794921875
1674,4492.62744140625
1675,9077.5478515625
1676,6321.9423828125
1677,4844.552734375
1678,7330.123046875
1679,6413.57666015625
1680,6712.2333984375
1681,9605.59765625
1682,5142.05224609375
1683,4522.86962890625
1684,8280.9775390625
1685,9225.296875
1686,9555.54296875
1687,5846.61572265625
1688,5983.52685546875
1689,6602.1005859375
1690,6564.97705078125
1691,5854.306640625
1692,9845.849609375
1693,9201.6083984375
1694,12971.46875
1695,4496.8662109375
1696,6043.79248046875
1697,0.0
1698,8962.4462890625
1699,5747.24951171875
1700,9739.8720703125
1701,6848.02880859375
1702,6122.1630859375
1703,5412.49365234375
1704,5511.521484375
1705,5699.6796875
1706,7436.40380859375
1707,5545.59326171875
1708,5282.9248046875
1709,9713.369140625
1710,7316.70703125
1711,22937.767578125
1712,7042.396484375
1713,4558.669921875
1714,9305.888671875
1715,10594.6630859375
1716,7496.6318359375
1717,8398.9287109375
1718,6688.3603515625
1719,8286.86328125
1720,9227.8349609375
1721,6578.2822265625
1722,6177.55517578125
1723,6790.978515625
1724,9220.4423828125
1725,7654.81884765625
1726,9246.1357421875
1727,7204.60009765625
1728,5326.14404296875
1729,6987.79541015625
1730,10750.4189453125
1731,11089.5185546875
1732,10829.73828125
1733,9435.58203125
1734,5948.89013671875
1735,6289.9248046875
1736,5293.56201171875
1737,8951.732421875
1738,11788.861328125
1739,9538.94140625
1740,6519.68896484375
1741,7074.529296875
1742,5310.72900390625
1743,6658.72314453125
1744,11551.4296875
1745,7676.6572265625
1746,5930.2841796875
1747,5714.09130859375
1748,10227.34765625
1749,4021.42724609375
1750,8520.5947265625
1751,5057.966796875
1752,7195.95263671875
1753,7674.9541015625
1754,5908.240234375
1755,8203.7841796875
1756,8104.07421875
1757,5791.35205078125
1758,8147.66796875
1759,7089.01513671875
1760,11898.9306640625
1761,6059.43310546875
1762,9627.8779296875
1763,7354.73974609375
1764,9951.6962890625
1765,7532.68408203125
1766,11157.2236328125
1767,5997.2900390625
1768,5971.732421875
1769,6993.0615234375
1770,6301.8828125
1771,10787.6904296875
1772,8094.55615234375
1773,6737.5615234375
1774,8148.65185546875
1775,7451.8671875
1776,10895.7197265625
1777,4724.72119140625
1778,14198.51171875
1779,5854.5322265625
1780,6773.01708984375
1781,9297.701171875
1782,5304.36181640625
1783,7134.5634765625
1784,7390.435546875
1785,8593.41796875
1786,6677.12841796875
1787,6090.392578125
1788,7911.01806640625
1789,8528.9443359375
1790,8373.6865234375
1791,5845.1142578125
1792,8084.6513671875
1793,12941.08984375
1794,7330.50439453125
1795,5036.50927734375
1796,7472.75439453125
1797,6392.62646484375
1798,6740.81884765625
1799,7851.06494140625
1800,4858.53369140625
1801,9054.8125
1802,6910.0107421875
1803,7842.5361328125
1804,7747.65283203125
1805,5111.0361328125
1806,5916.84375
1807,5986.3662109375
1808,9160.5439453125
1809,9512.6455078125
1810,5559.39697265625
1811,5607.81591796875
1812,8018.1767578125
1813,7033.30859375
1814,6416.822265625
1815,7374.59912109375
1816,7375.17578125
1817,7854.599609375
1818,6269.9814453125
1819,5155.46728515625
1820,8659.8046875
1821,7887.45068359375
1822,9570.794921875
1823,9080.9169921875
1824,8782.11328125
1825,6496.47900390625
1826,9191.81640625
1827,6976.6826171875
1828,8146.87158203125
1829,9991.591796875
1830,6869.82080078125
1831,12056.037109375
1832,8525.2548828125
1833,8739.0234375
1834,6888.0458984375
1835,8316.7451171875
1836,9038.5927734375
1837,8083.35302734375
1838,5395.68603515625
1839,6002.5888671875
1840,9187.9111328125
1841,6336.83349609375
1842,5166.5556640625
1843,10092.8251953125
1844,7142.5107421875
1845,6410.87158203125
1846,6805.11279296875
1847,6503.6640625
1848,8734.5009765625
1849,7857.22119140625
1850,7994.72216796875
1851,6240.43505859375
1852,5770.34326171875
1853,7150.2490234375
1854,4722.51513671875
1855,7581.71240234375
1856,6221.95556640625
1857,9093.568359375
1858,7985.13525390625
1859,7192.3828125
1860,11827.7138671875
1861,6259.97607421875
1862,5402.44873046875
1863,11686.65625
1864,7896.126953125
1865,8625.5517578125
1866,8423.9453125
1867,5058.2548828125
1868,6780.36474609375
1869,6424.30419921875
1870,9440.6728515625
1871,13609.2724609375
1872,7170.55908203125
1873,3628.640625
1874,5345.68359375
1875,8449.619140625
1876,8854.0341796875
1877,7840.9443359375
1878,7754.9345703125
1879,5424.61767578125
1880,6324.4306640625
1881,4228.87353515625
1882,6053.90966796875
1883,6357.86181640625
1884,8002.97314453125
1885,8568.8583984375
1886,9903.0205078125
1887,8303.486328125
1888,9506.6318359375
1889,7909.70654296875
1890,5796.099609375
1891,10906.1513671875
1892,12529.19140625
1893,6638.3583984375
1894,8973.927734375
1895,5614.271484375
1896,7456.9072265625
1897,4862.57958984375
1898,8760.8955078125
1899,6108.2255859375
1900,10048.9794921875
1901,7794.88720703125
1902,8720.4169921875
1903,8864.486328125
1904,5754.1064453125
1905,10590.4609375
1906,20287.513671875
1907,11480.484375
1908,7569.302734375
1909,3909.14892578125
1910,7361.880859375
1911,9783.6396484375
1912,6238.58935546875
1913,12753.39453125
1914,16023.037109375
1915,4712.10791015625
1916,6566.6103515625
1917,8526.537109375
1918,5778.130859375
1919,10217.9990234375
1920,8133.099609375
1921,8964.3564453125
1922,6103.97509765625
1923,7632.38037109375
1924,7237.13232421875
1925,8138.55517578125
1926,11572.4462890625
1927,6478.14501953125
1928,6338.3466796875
1929,7488.5693359375
1930,6318.650390625
1931,5909.45458984375
1932,8174.986328125
1933,6301.4560546875
1934,6877.7578125
1935,8659.380859375
1936,7315.822265625
1937,8588.91015625
1938,8166.47900390625
1939,8252.9501953125
1940,9088.619140625
1941,8074.31787109375
1942,8776.353515625
1943,6264.01611328125
1944,4058.05908203125
1945,6999.18505859375
1946,7390.17236328125
1947,6268.08935546875
1948,5474.13037109375
1949,10525.1025390625
1950,8515.826171875
1951,10384.0595703125
1952,8366.9423828125
1953,6400.6904296875
1954,6172.7431640625
1955,4431.34765625
1956,11666.3154296875
1957,5897.947265625
1958,8321.90625
1959,17438.7890625
1960,7777.86279296875
1961,6854.69384765625
1962,6120.81640625
1963,5642.02197265625
1964,8142.2236328125
1965,4677.578125
1966,6835.69384765625
1967,10825.8173828125
1968,5743.5068359375
1969,19261.990234375
1970,15322.1025390625
1971,5218.78662109375
1972,7848.03955078125
1973,6392.85009765625
1974,7833.978515625
1975,6660.09912109375
1976,11761.2568359375
1977,7364.25
1978,11351.33203125
1979,6104.4404296875
1980,8507.83984375
1981,4970.59912109375
1982,9791.0078125
1983,8054.8134765625
1984,7292.2783203125
1985,6885.765625
1986,5755.96435546875
1987,9536.9638671875
1988,9780.380859375
1989,6384.22216796875
1990,11586.7314453125
1991,6639.0126953125
1992,11397.7294921875
1993,6163.00146484375
1994,6122.5166015625
1995,6741.08056640625
1996,12042.8701171875
1997,6606.52490234375
1998,8048.20703125
1999,7600.9189453125
2000,9307.076171875
2001,5441.763671875
2002,9473.169921875
2003,8260.072265625
2004,4714.400390625
2005,14298.2744140625
2006,18311.234375
2007,8022.056640625
2008,7694.23046875
2009,10996.12109375
2010,11906.6572265625
2011,12260.849609375
2012,6812.4697265625
2013,8931.646484375
2014,6542.8447265625
2015,9517.6865234375
2016,5430.716796875
2017,7559.62841796875
2018,6134.16259765625
2019,7030.0615234375
2020,7418.6943359375
2021,6249.39990234375
2022,6226.81005859375
2023,7168.28369140625
2024,4851.4541015625
2025,5691.349609375
2026,7277.4013671875
2027,7529.4658203125
2028,10279.4677734375
2029,9090.0927734375
2030,8164.87841796875
2031,6810.14404296875
2032,6903.70068359375
2033,12387.8349609375
2034,8764.0791015625
2035,6397.75390625
2036,6186.03125
2037,9198.6806640625
2038,5071.1103515625
2039,7567.173828125
2040,4075.184326171875
2041,6365.0751953125
2042,10311.26171875
2043,6196.72021484375
2044,5904.8935546875
2045,9240.162109375
2046,9939.1298828125
2047,13708.8515625
2048,7127.52392578125
2049,8978.578125
2050,3496.04248046875
2051,6043.36083984375
2052,7205.63037109375
2053,5160.935546875
2054,8721.1279296875
2055,6221.17041015625
2056,6384.001953125
2057,9726.658203125
2058,11841.349609375
2059,9001.24609375
2060,6352.4765625
2061,6216.45751953125
2062,9576.2236328125
2063,8080.5419921875
2064,7090.4189453125
2065,6224.80810546875
2066,7734.44580078125
2067,11615.46484375
2068,5215.22021484375
2069,7387.87890625
2070,8918.630859375
2071,9161.2080078125
2072,14298.671875
2073,6881.6826171875
2074,16176.4658203125
2075,7412.36083984375
2076,5500.57080078125
2077,4010.927490234375
2078,7433.84228515625
2079,7050.01171875
2080,6653.408203125
2081,6766.14111328125
2082,6275.70166015625
2083,5570.9619140625
2084,7306.359375
2085,4638.2080078125
2086,8426.1728515625
2087,8318.5478515625
2088,9098.1142578125
2089,10411.4326171875
2090,6339.95166015625
2091,9995.93359375
2092,7011.9267578125
2093,6143.98046875
2094,6315.193359375
2095,5877.18505859375
2096,11638.2587890625
2097,7290.58154296875
2098,5958.86083984375
2099,8195.439453125
2100,9776.306640625
2101,8082.13818359375
2102,7571.84375
2103,9457.6328125
2104,6347.001953125
2105,6890.79833984375
2106,8882.2509765625
2107,8999.58203125
2108,7364.8447265625
2109,7545.3447265625
2110,6649.7177734375
2111,5517.88525390625
2112,4513.1083984375
