key,fare_amount
2011-02-19 10:20:28.0000004,11.284568
2011-10-02 22:31:44.0000004,11.284216
2011-10-02 22:31:44.0000002,11.284602
2011-10-02 22:31:44.0000003,11.284586
2012-01-26 11:17:36.0000002,11.284304
2012-05-06 23:37:24.0000002,11.284209
2012-05-06 23:37:24.0000001,11.284395
2013-06-12 20:03:36.0000001,11.284283
2013-06-12 20:03:36.0000002,11.284572
2015-02-27 14:15:52.0000003,11.284108
2013-12-21 17:20:32.0000001,11.284556
2009-06-29 08:09:40.0000002,11.284377
2009-06-29 08:09:40.0000001,11.284041
2014-09-14 17:22:12.0000002,11.284099
2014-09-14 17:22:12.0000001,11.284447
2014-09-14 17:22:12.0000003,11.284338
2014-09-14 17:22:12.0000005,11.284405
2014-08-20 14:37:56.0000001,11.284611
2011-07-20 16:34:48.0000001,11.284278
2011-07-20 16:34:48.0000003,11.284383
2009-10-05 10:11:32.0000001,11.284273
2009-10-05 10:11:32.0000002,11.284165
2011-02-16 08:44:04.0000001,11.284022
2011-02-16 08:44:04.0000007,11.284336
2011-02-16 08:44:04.0000004,11.284212
2011-02-16 08:44:04.0000003,11.283964
2011-02-16 08:44:04.0000002,11.284112
2011-02-16 08:44:04.0000006,11.284035
2011-02-16 08:44:04.0000005,11.28439
2009-01-01 11:04:24.0000002,11.284545
2014-04-28 19:46:36.0000003,11.28452
2012-11-11 20:35:40.0000001,11.285409
2012-11-11 20:35:40.0000002,11.284359
2011-06-01 07:37:00.000000171,11.284306
2011-06-01 07:37:00.000000199,11.28455
2011-06-01 07:37:00.00000032,11.284218
2011-06-01 07:37:00.000000175,11.284319
2011-06-01 07:37:00.00000095,11.284524
2011-06-01 07:37:00.000000106,11.2843275
2011-06-01 07:37:00.00000090,11.284407
2011-06-01 07:37:00.000000169,11.284527
2011-06-01 07:37:00.0000007,11.284326
2011-06-01 07:37:00.000000151,11.284687
2011-06-01 07:37:00.000000101,11.284327
2011-06-01 07:37:00.00000099,11.284203
2011-06-01 07:37:00.00000084,11.284392
2011-06-01 07:37:00.00000083,11.284263
2011-06-01 07:37:00.00000043,11.284303
2011-06-01 07:37:00.00000029,11.284471
2011-06-01 07:37:00.000000132,11.284233
2011-06-01 07:37:00.000000208,11.28427
2011-06-01 07:37:00.000000221,11.284171
2011-06-01 07:37:00.000000131,11.284367
2011-06-01 07:37:00.000000220,11.284502
2011-06-01 07:37:00.000000207,11.284119
2011-06-01 07:37:00.000000205,11.284303
2011-06-01 07:37:00.000000180,11.284165
2011-06-01 07:37:00.000000103,11.284296
2011-06-01 07:37:00.00000098,11.284223
2011-06-01 07:37:00.000000189,11.284248
2011-06-01 07:37:00.000000165,11.28413
2011-06-01 07:37:00.000000184,11.285452
2011-06-01 07:37:00.00000092,11.284437
2011-06-01 07:37:00.00000020,11.284526
2011-06-01 07:37:00.000000105,11.284531
2011-06-01 07:37:00.00000088,11.284592
2011-06-01 07:37:00.000000122,11.284463
2011-06-01 07:37:00.000000219,11.28437
2011-06-01 07:37:00.000000222,11.284154
2011-06-01 07:37:00.00000049,11.284231
2011-06-01 07:37:00.000000114,11.284403
2011-06-01 07:37:00.000000181,11.284731
2011-06-01 07:37:00.000000144,11.285308
2011-06-01 07:37:00.000000155,11.284178
2011-06-01 07:37:00.000000118,11.284356
2011-06-01 07:37:00.000000142,11.284526
2011-06-01 07:37:00.000000223,11.28439
2011-06-01 07:37:00.00000057,11.284353
2011-06-01 07:37:00.000000168,11.284311
2011-06-01 07:37:00.000000226,11.284655
2011-06-01 07:37:00.000000177,11.284524
2011-06-01 07:37:00.000000185,11.284291
2011-06-01 07:37:00.000000178,11.284191
2011-06-01 07:37:00.000000140,11.284339
2011-06-01 07:37:00.000000141,11.284388
2011-06-01 07:37:00.00000045,11.28424
2011-06-01 07:37:00.00000086,11.2842245
2011-06-01 07:37:00.000000145,11.284249
2011-06-01 07:37:00.00000037,11.284126
2011-06-01 07:37:00.00000094,11.284218
2011-06-01 07:37:00.00000082,11.284553
2011-06-01 07:37:00.000000179,11.284744
2011-06-01 07:37:00.000000197,11.284234
2011-06-01 07:37:00.000000154,11.284525
2011-06-01 07:37:00.00000019,11.284159
2011-06-01 07:37:00.00000075,11.284335
2011-06-01 07:37:00.000000110,11.284427
2011-06-01 07:37:00.00000078,11.283975
2011-06-01 07:37:00.000000146,11.284452
2011-06-01 07:37:00.000000143,11.28443
2011-06-01 07:37:00.000000227,11.284666
2011-06-01 07:37:00.00000070,11.284301
2011-06-01 07:37:00.000000176,11.284665
2011-06-01 07:37:00.000000217,11.284163
2011-06-01 07:37:00.00000026,11.284408
2011-06-01 07:37:00.000000209,11.284107
2011-06-01 07:37:00.000000183,11.284512
2011-06-01 07:37:00.000000210,11.284377
2011-06-01 07:37:00.00000060,11.284169
2011-06-01 07:37:00.000000174,11.284218
2011-06-01 07:37:00.000000203,11.284538
2011-06-01 07:37:00.000000139,11.284478
2011-06-01 07:37:00.000000162,11.28413
2011-06-01 07:37:00.000000125,11.2842865
2011-06-01 07:37:00.000000198,11.284141
2011-06-01 07:37:00.00000055,11.283975
2011-06-01 07:37:00.00000016,11.2842245
2011-06-01 07:37:00.00000027,11.284441
2011-06-01 07:37:00.00000053,11.284225
2011-06-01 07:37:00.000000201,11.284216
2011-06-01 07:37:00.000000138,11.284626
2011-06-01 07:37:00.00000077,11.28407
2011-06-01 07:37:00.00000022,11.284587
2011-06-01 07:37:00.000000182,11.284147
2011-06-01 07:37:00.000000163,11.284142
2011-06-01 07:37:00.000000204,11.2845545
2011-06-01 07:37:00.000000137,11.284444
2011-06-01 07:37:00.000000152,11.28443
2011-06-01 07:37:00.00000048,11.284361
2011-06-01 07:37:00.00000025,11.284323
2011-06-01 07:37:00.000000100,11.284689
2011-06-01 07:37:00.00000015,11.284409
2011-06-01 07:37:00.00000097,11.284268
2011-06-01 07:37:00.000000127,11.284129
2011-06-01 07:37:00.000000170,11.284361
2011-06-01 07:37:00.00000091,11.284674
2011-06-01 07:37:00.000000109,11.284396
2011-06-01 07:37:00.00000028,11.284328
2011-06-01 07:37:00.000000129,11.283895
2011-06-01 07:37:00.000000158,11.284391
2011-06-01 07:37:00.0000005,11.284593
2011-06-01 07:37:00.00000034,11.2841425
2011-06-01 07:37:00.000000107,11.284238
2011-06-01 07:37:00.00000036,11.28443
2011-06-01 07:37:00.00000046,11.284498
2011-06-01 07:37:00.000000108,11.2845125
2011-06-01 07:37:00.0000008,11.284202
2011-06-01 07:37:00.000000212,11.284527
2011-06-01 07:37:00.00000068,11.284447
2011-06-01 07:37:00.00000065,11.284093
2011-06-01 07:37:00.000000116,11.284428
2011-06-01 07:37:00.000000196,11.284256
2011-06-01 07:37:00.000000172,11.284631
2011-06-01 07:37:00.00000059,11.284344
2011-06-01 07:37:00.000000167,11.284113
2011-06-01 07:37:00.00000058,11.284522
2011-06-01 07:37:00.00000061,11.284434
2011-06-01 07:37:00.000000156,11.2847
2011-06-01 07:37:00.000000128,11.284161
2011-06-01 07:37:00.00000079,11.28435
2011-06-01 07:37:00.000000206,11.28424
2011-06-01 07:37:00.00000069,11.284575
2011-06-01 07:37:00.000000190,11.284417
2011-06-01 07:37:00.000000112,11.284042
2011-06-01 07:37:00.000000104,11.284337
2011-06-01 07:37:00.000000194,11.284381
2011-06-01 07:37:00.0000002,11.2844515
2011-06-01 07:37:00.00000044,11.284543
2011-06-01 07:37:00.00000010,11.284252
2011-06-01 07:37:00.000000157,11.283647
2011-06-01 07:37:00.000000147,11.2842
2011-06-01 07:37:00.000000120,11.284294
2011-06-01 07:37:00.000000149,11.2841015
2011-06-01 07:37:00.000000119,11.284214
2011-06-01 07:37:00.00000023,11.284327
2011-06-01 07:37:00.00000017,11.284095
2011-06-01 07:37:00.00000038,11.284294
2011-06-01 07:37:00.000000113,11.284203
2011-06-01 07:37:00.000000211,11.284161
2011-06-01 07:37:00.00000051,11.284117
2011-06-01 07:37:00.00000054,11.284383
2011-06-01 07:37:00.000000186,11.284523
2009-02-16 03:13:40.0000001,11.284248
2010-08-27 18:45:00.000000234,11.284592
2010-08-27 18:45:00.00000057,11.284308
2010-08-27 18:45:00.00000039,11.28438
2010-08-27 18:45:00.000000161,11.2845955
2010-08-27 18:45:00.000000220,11.284641
2010-08-27 18:45:00.00000028,11.2843075
2010-08-27 18:45:00.00000014,11.2841835
2010-08-27 18:45:00.000000226,11.283966
2010-08-27 18:45:00.000000175,11.284126
2010-08-27 18:45:00.00000040,11.283924
2010-08-27 18:45:00.000000144,11.284754
2010-08-27 18:45:00.00000085,11.284332
2010-08-27 18:45:00.000000194,11.284482
2010-08-27 18:45:00.00000094,11.2846775
2010-08-27 18:45:00.000000141,11.284339
2010-08-27 18:45:00.00000067,11.284269
2010-08-27 18:45:00.000000231,11.284313
2010-08-27 18:45:00.000000214,11.282685
2010-08-27 18:45:00.00000037,11.284737
2010-08-27 18:45:00.000000165,11.284204
2010-08-27 18:45:00.000000158,11.2839775
2010-08-27 18:45:00.000000217,11.284393
2010-08-27 18:45:00.00000090,11.284442
2010-08-27 18:45:00.000000142,11.284302
2010-08-27 18:45:00.0000004,11.28431
2010-08-27 18:45:00.00000070,11.284634
2010-08-27 18:45:00.000000202,11.284391
2010-08-27 18:45:00.000000177,11.284343
2010-08-27 18:45:00.00000084,11.284281
2010-08-27 18:45:00.000000209,11.284836
2010-08-27 18:45:00.000000184,11.284536
2010-08-27 18:45:00.000000173,11.284195
2010-08-27 18:45:00.00000029,11.284461
2010-08-27 18:45:00.00000025,11.284452
2010-08-27 18:45:00.00000012,11.284436
2010-08-27 18:45:00.00000010,11.284416
2010-08-27 18:45:00.000000136,11.28442
2010-08-27 18:45:00.00000073,11.284352
2010-08-27 18:45:00.000000124,11.284384
2010-08-27 18:45:00.000000125,11.284202
2010-08-27 18:45:00.000000169,11.284269
2010-08-27 18:45:00.000000208,11.284552
2010-08-27 18:45:00.000000152,11.284335
2010-08-27 18:45:00.000000196,11.284311
2010-08-27 18:45:00.0000005,11.284536
2010-08-27 18:45:00.00000077,11.284364
2010-08-27 18:45:00.000000123,11.2850485
2010-08-27 18:45:00.00000046,11.284379
2010-08-27 18:45:00.00000033,11.284288
2010-08-27 18:45:00.000000166,11.284736
2010-08-27 18:45:00.000000190,11.28423
2010-08-27 18:45:00.00000043,11.284434
2010-08-27 18:45:00.00000081,11.284454
2010-08-27 18:45:00.00000034,11.284078
2010-08-27 18:45:00.00000089,11.284754
2010-08-27 18:45:00.000000189,11.284443
2010-08-27 18:45:00.00000078,11.284655
2010-08-27 18:45:00.00000053,11.284205
2010-08-27 18:45:00.000000188,11.284257
2010-08-27 18:45:00.00000071,11.284411
2010-08-27 18:45:00.00000097,11.284253
2010-08-27 18:45:00.00000031,11.284404
2010-08-27 18:45:00.000000101,11.284382
2010-08-27 18:45:00.000000140,11.28443
2010-08-27 18:45:00.00000054,11.284188
2010-08-27 18:45:00.0000006,11.284189
2010-08-27 18:45:00.00000011,11.284349
2010-08-27 18:45:00.00000055,11.2842655
2010-08-27 18:45:00.000000160,11.28425
2010-08-27 18:45:00.00000024,11.284531
2010-08-27 18:45:00.000000106,11.284312
2010-08-27 18:45:00.000000131,11.284058
2010-08-27 18:45:00.00000087,11.284463
2010-08-27 18:45:00.000000110,11.284246
2010-08-27 18:45:00.000000197,11.284199
2010-08-27 18:45:00.00000066,11.2844925
2010-08-27 18:45:00.000000205,11.284395
2010-08-27 18:45:00.00000086,11.28423
2010-08-27 18:45:00.000000207,11.284415
2010-08-27 18:45:00.00000068,11.284915
2010-08-27 18:45:00.00000050,11.284392
2010-08-27 18:45:00.00000045,11.285485
2010-08-27 18:45:00.00000093,11.283987
2010-08-27 18:45:00.00000061,11.284355
2010-08-27 18:45:00.00000022,11.284333
2010-08-27 18:45:00.00000018,11.284333
2010-08-27 18:45:00.000000192,11.284321
2010-08-27 18:45:00.000000148,11.284242
2010-08-27 18:45:00.000000195,11.284312
2010-08-27 18:45:00.000000155,11.284162
2010-08-27 18:45:00.000000129,11.284328
2010-08-27 18:45:00.000000133,11.284158
2010-08-27 18:45:00.00000063,11.28431
2010-08-27 18:45:00.00000076,11.284324
2010-08-27 18:45:00.000000204,11.28442
2010-08-27 18:45:00.000000179,11.284131
2010-08-27 18:45:00.000000219,11.285655
2010-08-27 18:45:00.000000107,11.284407
2010-08-27 18:45:00.000000153,11.284439
2010-08-27 18:45:00.00000026,11.28447
2010-08-27 18:45:00.000000198,11.284318
2010-08-27 18:45:00.00000016,11.284149
2010-08-27 18:45:00.00000060,11.284265
2010-08-27 18:45:00.00000017,11.284485
2010-08-27 18:45:00.000000109,11.284358
2010-08-27 18:45:00.000000227,11.284128
2010-08-27 18:45:00.000000181,11.284387
2010-08-27 18:45:00.000000191,11.28441
2010-08-27 18:45:00.000000228,11.284268
2010-08-27 18:45:00.00000069,11.284259
2010-08-27 18:45:00.000000113,11.284379
2010-08-27 18:45:00.00000049,11.284526
2010-08-27 18:45:00.000000103,11.284216
2010-08-27 18:45:00.0000003,11.284458
2010-08-27 18:45:00.0000008,11.284156
2010-08-27 18:45:00.000000134,11.284054
2010-08-27 18:45:00.000000183,11.284251
2010-08-27 18:45:00.00000013,11.284233
2010-08-27 18:45:00.000000235,11.2842655
2010-08-27 18:45:00.00000038,11.284436
2010-08-27 18:45:00.00000030,11.284726
2010-08-27 18:45:00.000000203,11.283573
2010-08-27 18:45:00.000000182,11.284575
2010-08-27 18:45:00.000000230,11.284254
2010-08-27 18:45:00.00000065,11.28462
2011-02-12 00:43:24.0000003,11.284359
2011-02-12 00:43:24.0000001,11.284308
2014-05-07 06:50:20.0000002,11.284273
2014-05-07 06:50:20.0000001,11.28434
2014-05-07 06:50:20.0000003,11.284296
2011-04-27 20:59:24.0000002,11.284349
2011-04-27 20:59:24.0000003,11.284404
2011-04-27 20:59:24.0000004,11.284498
2011-04-27 20:59:24.0000001,11.284363
2011-04-27 20:59:24.0000005,11.2844
2010-08-14 02:13:00.00000069,11.2838335
2010-08-14 02:13:00.00000049,11.284078
2010-08-14 02:13:00.00000059,11.284308
2010-08-14 02:13:00.00000075,11.284858
2010-08-14 02:13:00.00000020,11.284578
2010-08-14 02:13:00.000000102,11.284646
2010-08-14 02:13:00.00000060,11.283998
2010-08-14 02:13:00.00000033,11.2845545
2010-08-14 02:13:00.000000166,11.284409
2010-08-14 02:13:00.000000111,11.284745
2010-08-14 02:13:00.00000056,11.284628
2010-08-14 02:13:00.00000044,11.284128
2010-08-14 02:13:00.000000132,11.284932
2010-08-14 02:13:00.00000073,11.284485
2010-08-14 02:13:00.00000043,11.284081
2010-08-14 02:13:00.00000085,11.284635
2010-08-14 02:13:00.000000108,11.2840605
2010-08-14 02:13:00.00000028,11.284953
2010-08-14 02:13:00.00000076,11.284449
2010-08-14 02:13:00.00000066,11.284504
2010-08-14 02:13:00.00000080,11.284983
2010-08-14 02:13:00.000000149,11.283932
2010-08-14 02:13:00.00000054,11.283684
2010-08-14 02:13:00.000000130,11.284652
2010-08-14 02:13:00.00000032,11.284392
2010-08-14 02:13:00.000000158,11.284603
2010-08-14 02:13:00.000000171,11.284611
2010-08-14 02:13:00.00000092,11.284569
2010-08-14 02:13:00.000000155,11.283982
2010-08-14 02:13:00.000000116,11.284381
2010-08-14 02:13:00.000000109,11.284472
2010-08-14 02:13:00.00000030,11.284486
2010-08-14 02:13:00.00000015,11.284432
2010-08-14 02:13:00.000000133,11.284981
2010-08-14 02:13:00.00000072,11.2848215
2010-08-14 02:13:00.00000052,11.284723
2010-08-14 02:13:00.000000170,11.2843275
2010-08-14 02:13:00.0000007,11.2845745
2010-08-14 02:13:00.000000165,11.284604
2010-08-14 02:13:00.00000026,11.284366
2010-08-14 02:13:00.000000148,11.284381
2010-08-14 02:13:00.00000034,11.28458
2010-08-14 02:13:00.00000022,11.284233
2010-08-14 02:13:00.000000100,11.284455
2010-08-14 02:13:00.000000160,11.284641
2010-08-14 02:13:00.0000009,11.284329
2010-08-14 02:13:00.00000038,11.284567
2010-08-14 02:13:00.0000001,11.284564
2010-08-14 02:13:00.00000078,11.284411
2010-08-14 02:13:00.000000134,11.284444
2010-08-14 02:13:00.00000077,11.28466
2010-08-14 02:13:00.000000168,11.284382
2010-08-14 02:13:00.000000161,11.284522
2010-08-14 02:13:00.000000122,11.28462
2010-08-14 02:13:00.00000035,11.284552
2010-08-14 02:13:00.000000110,11.2843275
2010-08-14 02:13:00.000000146,11.28444
2010-08-14 02:13:00.00000010,11.28435
2010-08-14 02:13:00.000000141,11.284342
2010-08-14 02:13:00.00000087,11.284503
2010-08-14 02:13:00.000000137,11.284595
2010-08-14 02:13:00.00000064,11.284272
2010-08-14 02:13:00.00000084,11.284458
2010-08-14 02:13:00.000000139,11.28482
2010-08-14 02:13:00.00000089,11.284318
2010-08-14 02:13:00.000000140,11.285336
2010-08-14 02:13:00.00000012,11.284574
2010-08-14 02:13:00.00000025,11.283873
2010-08-14 02:13:00.00000070,11.284593
2010-08-14 02:13:00.0000004,11.284294
2010-08-14 02:13:00.00000090,11.284491
2010-08-14 02:13:00.000000101,11.284656
2010-08-14 02:13:00.00000017,11.2843075
2010-08-14 02:13:00.00000055,11.284557
2010-08-14 02:13:00.00000014,11.284273
2010-08-14 02:13:00.000000142,11.28508
2010-08-14 02:13:00.00000021,11.2857275
2010-08-14 02:13:00.00000047,11.284418
2010-08-14 02:13:00.00000083,11.284679
2010-08-14 02:13:00.000000162,11.284477
2015-04-16 22:32:48.0000006,11.284353
2015-04-16 22:32:48.0000001,11.28473
2015-04-16 22:32:48.0000004,11.284283
2015-04-16 22:32:48.0000002,11.284421
2015-04-16 22:32:48.0000005,11.28428
2013-03-15 11:57:04.0000002,11.284338
2013-03-15 11:57:04.0000001,11.284091
2014-11-16 08:47:12.0000002,11.28442
2014-11-16 08:47:12.0000001,11.284287
2013-02-20 16:10:28.0000001,11.284288
2011-07-03 00:36:04.0000001,11.284701
2014-03-25 23:47:00.00000074,11.28439
2014-03-25 23:47:00.00000088,11.284353
2014-03-25 23:47:00.000000100,11.2846775
2014-03-25 23:47:00.00000094,11.284107
2014-03-25 23:47:00.00000059,11.284627
2014-03-25 23:47:00.00000066,11.284114
2014-03-25 23:47:00.00000016,11.284431
2014-03-25 23:47:00.0000003,11.284511
2014-03-25 23:47:00.00000080,11.284556
2014-03-25 23:47:00.00000048,11.284672
2014-03-25 23:47:00.00000058,11.284227
2014-03-25 23:47:00.00000070,11.284276
2014-03-25 23:47:00.00000046,11.283977
2014-03-25 23:47:00.00000053,11.284342
2014-03-25 23:47:00.00000029,11.283845
2014-03-25 23:47:00.00000087,11.283997
2014-03-25 23:47:00.000000126,11.284352
2014-03-25 23:47:00.00000024,11.284386
2014-03-25 23:47:00.0000007,11.284574
2014-03-25 23:47:00.00000071,11.284512
2014-03-25 23:47:00.0000008,11.285019
2014-03-25 23:47:00.00000049,11.284253
2014-03-25 23:47:00.00000090,11.284317
2014-03-25 23:47:00.00000089,11.284604
2014-03-25 23:47:00.000000117,11.2845
2014-03-25 23:47:00.00000043,11.284334
2014-03-25 23:47:00.00000032,11.284303
2014-03-25 23:47:00.00000081,11.284586
2014-03-25 23:47:00.00000023,11.284536
2014-03-25 23:47:00.00000099,11.284195
2014-03-25 23:47:00.00000077,11.284018
2014-03-25 23:47:00.00000065,11.284514
2014-03-25 23:47:00.000000111,11.284456
2014-03-25 23:47:00.000000118,11.284449
2014-03-25 23:47:00.00000038,11.2842
2014-03-25 23:47:00.000000110,11.284334
2014-03-25 23:47:00.00000014,11.284237
2014-03-25 23:47:00.00000086,11.285506
2014-03-25 23:47:00.00000097,11.284379
2014-03-25 23:47:00.00000092,11.284635
2014-03-25 23:47:00.000000140,11.284391
2014-03-25 23:47:00.000000123,11.284785
2014-03-25 23:47:00.000000131,11.284431
2014-03-25 23:47:00.00000033,11.28436
2014-03-25 23:47:00.00000015,11.28433
2014-03-25 23:47:00.000000125,11.284
2014-03-25 23:47:00.00000061,11.284396
2014-03-25 23:47:00.00000027,11.284143
2014-03-25 23:47:00.000000101,11.284453
2014-03-25 23:47:00.000000136,11.284542
2014-03-25 23:47:00.000000133,11.284725
2014-03-25 23:47:00.0000006,11.284398
2014-03-25 23:47:00.00000047,11.28429
2014-03-25 23:47:00.00000056,11.284437
2014-03-25 23:47:00.0000001,11.284292
2014-03-25 23:47:00.00000045,11.284431
2014-03-25 23:47:00.00000073,11.284292
2014-03-25 23:47:00.00000030,11.283985
2014-03-25 23:47:00.00000010,11.284623
2014-03-25 23:47:00.00000072,11.2842455
2014-03-25 23:47:00.0000009,11.283886
2014-03-25 23:47:00.00000082,11.284388
2014-03-25 23:47:00.00000017,11.284375
2014-03-25 23:47:00.00000050,11.284363
2014-03-25 23:47:00.000000121,11.284342
2014-03-25 23:47:00.000000109,11.284281
2014-03-25 23:47:00.00000018,11.284293
2014-03-25 23:47:00.00000078,11.284365
2014-03-25 23:47:00.00000025,11.284276
2014-03-25 23:47:00.00000044,11.284506
2014-03-25 23:47:00.0000005,11.284659
2014-03-25 23:47:00.00000062,11.284232
2014-03-25 23:47:00.000000130,11.284653
2014-03-25 23:47:00.00000037,11.284348
2014-03-25 23:47:00.000000114,11.284679
2014-03-25 23:47:00.0000002,11.284307
2014-03-25 23:47:00.000000103,11.284203
2014-03-25 23:47:00.000000106,11.284604
2014-03-25 23:47:00.00000095,11.2843075
2014-03-25 23:47:00.000000113,11.284725
2014-03-25 23:47:00.0000004,11.284725
