Id,Sales
1875,9862.31
1876,9345.03
1877,9052.12
1878,8611.82
1879,5874.74
1880,6168.02
1881,3557.1
1882,5856.12
1883,6478.03
1884,7590.44
1885,8183.92
1886,7140.3
1887,7753.59
1888,9257.07
1889,8292.35
1890,6386.43
1891,10548.75
1892,11555.24
1893,7673.51
1894,9167.28
1895,5433.28
1896,6812.47
1897,5021.18
1898,10019.14
1899,6154.23
1900,10498.1
1901,7467.62
1902,8499.32
1903,9589.39
1904,6179.31
1905,9341.58
1906,20132.19
1907,10584.81
1908,6966.94
1909,3869.65
1910,6490.22
1911,11097.29
1912,6082.75
1913,12564.44
1914,18550.45
1915,4104.55
1916,6118.99
1917,7917.45
1918,6009.63
1919,11410.27
1920,8290.64
1921,8327.75
1922,3564.79
1923,7273.27
1924,6595.14
1925,8210.6
1926,7177.88
1927,6261.55
1928,5952.96
1929,7555.37
1930,6698.37
1931,5563.33
1932,7682.17
1933,6799.57
1934,6800.61
1935,8777.65
1936,7223.05
1937,6371.5
1938,8592.11
1939,8532.48
1940,8928.72
1941,6927.66
1942,8744.16
1943,6250.51
1944,4616.14
1945,14086.92
1946,10410.04
1947,6231.32
1948,5504.49
1949,11075.57
1950,7843.53
1951,10226.38
1952,8230.38
1953,7020.04
1954,5985.33
1955,4759.79
1956,10086.18
1957,9209.6
1958,8753.99
1959,16609.1
1960,7467.36
1961,7140.04
1962,5299.1
1963,5320.95
1964,7448.63
1965,4564.79
1966,6269.97
1967,11413.68
1968,5736.28
1969,17987.64
1970,17187.52
1971,5084.97
1972,7884.67
1973,7049.65
1974,7149.29
1975,6388.29
1976,5837.28
1977,7618.93
1978,10773.19
1979,5585.27
1980,7827.68
1981,5394.8
1982,9895.53
1983,7093.72
1984,7058.3
1985,6593.23
1986,5610.33
1987,7997.93
1988,9915.06
1989,6409.93
1990,11242.77
1991,6052.16
1992,9845.98
1993,6352.19
1994,7530.8
1995,6325.18
1996,11689.19
1997,6936.05
1998,6971.09
1999,7459.48
2000,9024.23
2001,5566.87
2002,10330.76
2003,8070.25
2004,4635.34
2005,14994.78
2006,17919.76
2007,7973.2
2008,7453.08
2009,9768.93
2010,12017.0
2011,12275.28
2012,6978.75
2013,8544.94
2014,6254.8
2015,8723.72
2016,4702.38
2017,7209.4
2018,6261.25
2019,6109.94
2020,8355.28
2021,6072.93
2022,6035.2
2023,6653.79
2024,4590.16
2025,5174.02
2026,6940.3
2027,6631.24
2028,8888.76
2029,8865.2
2030,8813.21
2031,5939.3
2032,5949.41
2033,12224.33
2034,9439.32
2035,5981.88
2036,6660.78
2037,7510.23
2038,4979.52
2039,7204.51
2040,4334.26
2041,5981.24
2042,9343.12
2043,5898.1
2044,7898.08
2045,8692.6
2046,8719.86
2047,12719.67
2048,7268.79
2049,10625.53
2050,3389.51
2051,5551.31
2052,6147.99
2053,5319.87
2054,8734.2
2055,5989.35
2056,5638.87
2057,9679.86
2058,12705.64
2059,7959.1
2060,5851.54
2061,6479.55
2062,10058.71
2063,7825.46
2064,7295.86
2065,7048.1
2066,7468.08
2067,11533.14
2068,5005.76
2069,6788.88
2070,7651.6
2071,9607.21
2072,15453.51
2073,5629.45
2074,16295.28
2075,7598.47
2076,5736.3
2077,4002.12
2078,7314.38
2079,6909.79
2080,6011.66
2081,6755.44
2082,7282.26
2083,4888.15
2084,7611.51
2085,4065.45
2086,9061.63
2087,7872.95
2088,9931.74
2089,8842.04
2090,5679.92
2091,10211.87
2092,6956.79
2093,5545.04
2094,7280.22
2095,7403.56
2096,11948.64
2097,6715.83
2098,5559.36
2099,9025.03
2100,8656.18
2101,8107.92
2102,7136.44
2103,9379.91
2104,6085.83
2105,5656.28
2106,6582.36
2107,8592.42
2108,7155.51
2109,7101.01
2110,7651.85
2111,5918.79
2112,4758.03
2113,5403.99
2114,9600.65
2115,9823.28
2116,10891.72
2117,12358.61
2118,8884.91
2119,6537.97
2120,5660.08
2121,10446.35
2122,10814.94
2123,6403.28
2124,9713.9
2125,10278.57
2126,6435.14
2127,4749.46
2128,12277.68
2129,6357.11
2130,7373.34
2131,7914.14
2132,3891.79
2133,12462.59
2134,6051.43
2135,5935.19
2136,4956.25
2137,6124.02
2138,7331.8
2139,10572.14
2140,6202.01
2141,5946.69
2142,6781.6
2143,4590.28
2144,3560.12
2145,7482.49
2146,18063.26
2147,6282.91
2148,5510.61
2149,7496.35
2150,5826.08
2151,6468.9
2152,4934.69
2153,5249.25
2154,8167.24
2155,6997.28
2156,5326.55
2157,8896.88
2158,7630.1
2159,5279.53
2160,9371.21
2161,9070.55
2162,10431.44
2163,7165.4
2164,8997.02
2165,5625.0
2166,5543.99
2167,15711.42
2168,6954.16
2169,6451.05
2170,6398.51
2171,4769.43
2172,6551.14
2173,4853.15
2174,10977.32
2175,5738.36
2176,5806.09
2177,7289.96
2178,5513.59
2179,7846.15
2180,8510.23
2181,7674.29
2182,7305.86
2183,5107.58
2184,6527.7
2185,7246.66
2186,9896.41
2187,9435.99
2188,7247.81
2189,6189.92
2190,7307.99
2191,7069.69
2192,0.0
2193,8312.32
2194,7623.61
2195,7417.95
2196,6596.34
2197,7032.21
2198,8254.24
2199,6735.71
2200,7129.4
2201,8017.38
2202,7795.44
2203,10399.27
2204,8655.27
2205,5760.49
2206,11836.86
2207,7298.91
2208,4507.75
2209,9623.23
2210,7491.33
2211,12317.11
2212,5885.4
2213,6241.75
2214,7332.12
2215,8065.23
2216,7195.38
2217,9396.06
2218,4673.9
2219,7190.38
2220,7061.63
2221,6754.99
2222,5871.77
2223,7984.31
2224,9351.89
2225,5644.31
2226,9748.65
2227,7477.2
2228,9318.57
2229,8459.69
2230,8416.2
2231,6480.28
2232,8389.08
2233,8951.06
2234,4698.28
2235,8172.68
2236,8325.86
2237,7838.04
2238,5164.0
2239,4462.2
2240,8654.86
2241,8142.45
2242,8688.98
2243,7764.04
2244,6853.43
2245,8137.27
2246,8581.3
2247,8642.66
2248,8903.04
2249,6467.56
2250,9256.46
2251,11574.4
2252,8992.62
2253,5601.84
2254,10423.87
2255,5737.01
2256,0.0
2257,10053.42
2258,10142.14
2259,9814.82
2260,8536.85
2261,9199.5
2262,8077.95
2263,12120.32
2264,5019.74
2265,5860.24
2266,6678.74
2267,9840.67
2268,7993.92
2269,7850.85
2270,7714.07
2271,10778.67
2272,7898.22
2273,7118.21
2274,5960.68
2275,5341.82
2276,5299.68
2277,11640.62
2278,11570.55
2279,8052.2
2280,15249.23
2281,7253.74
2282,7947.46
2283,6741.17
2284,8645.46
2285,8862.12
2286,6815.95
2287,9054.97
2288,8411.53
2289,8681.51
2290,7146.9
2291,6261.52
2292,7014.39
2293,6355.76
2294,4703.36
2295,6703.46
2296,9093.67
2297,17527.62
2298,7414.44
2299,5778.22
2300,8530.39
2301,4419.85
2302,6288.24
2303,4031.78
2304,9741.93
2305,6397.49
2306,7584.64
2307,14919.91
2308,11667.88
2309,7576.77
2310,7268.27
2311,4090.21
2312,5980.49
2313,6022.71
2314,6282.62
2315,5991.09
2316,4172.72
2317,7182.53
2318,6094.07
2319,9941.11
2320,7508.18
2321,3452.26
2322,7543.55
2323,8850.28
2324,8677.54
2325,6352.72
2326,5498.17
2327,9023.39
2328,5281.84
2329,9446.57
2330,5148.71
2331,5413.54
2332,7007.96
2333,6007.55
2334,4742.02
2335,6147.81
2336,6648.64
2337,11049.28
2338,11058.96
2339,6108.04
2340,4961.01
2341,6135.88
2342,9957.18
2343,5550.0
2344,7258.78
2345,6900.48
2346,11371.79
2347,8677.95
2348,6655.68
2349,8480.14
2350,4856.48
2351,9735.54
2352,6926.26
2353,15586.3
2354,6807.02
2355,5911.09
2356,5940.12
2357,5138.23
2358,8772.95
2359,11939.76
2360,5092.55
2361,5348.46
2362,12398.41
2363,7318.92
2364,8499.33
2365,7923.16
2366,7155.58
2367,7177.4
2368,5533.08
2369,10702.86
2370,6637.27
2371,7712.92
2372,7590.41
2373,4850.71
2374,7172.85
2375,6194.17
2376,4308.84
2377,10264.36
2378,10144.86
2379,4699.4
2380,6665.11
2381,6841.69
2382,5202.47
2383,9134.89
2384,6075.98
2385,9507.52
2386,5272.17
2387,5948.87
2388,7454.72
2389,0.0
2390,8346.19
2391,5130.28
2392,7051.64
2393,5322.16
2394,8716.52
2395,6683.74
2396,7657.92
2397,7653.77
2398,8133.24
2399,6787.1
2400,8537.26
2401,7414.26
2402,9972.52
2403,10317.51
2404,7453.17
2405,3289.51
2406,6434.32
2407,8308.86
2408,6867.69
2409,8115.36
2410,6385.75
2411,7793.88
2412,14030.88
2413,6938.41
2414,5343.14
2415,12556.57
2416,10952.05
2417,5729.03
2418,11252.37
2419,11058.24
2420,9023.73
2421,6000.89
2422,7709.23
2423,7332.18
2424,6519.24
2425,7461.91
2426,5779.97
2427,7177.99
2428,7877.71
2429,7508.59
2430,8608.56
2431,6542.37
2432,7671.39
2433,4940.49
2434,7647.61
2435,7889.68
2436,6338.44
2437,7716.67
2438,7498.76
2439,11007.96
2440,6383.44
2441,6312.61
2442,6976.16
2443,7605.09
2444,7720.2
2445,4787.61
2446,4883.56
2447,8453.07
2448,6845.31
2449,6405.57
2450,8615.05
2451,8287.09
2452,7687.62
2453,5945.69
2454,4412.42
2455,7741.8
2456,6992.31
2457,8342.59
2458,11878.99
2459,10138.72
2460,5210.74
2461,8899.67
2462,4678.03
2463,4064.79
2464,8186.12
2465,13949.97
2466,8221.0
2467,7999.98
2468,6883.11
2469,8207.87
2470,10846.96
2471,7260.41
2472,8873.87
2473,6661.2
2474,4945.11
2475,5868.22
2476,5496.61
2477,6402.51
2478,5452.51
2479,5402.83
2480,4894.6
2481,7793.9
2482,9282.08
2483,6575.0
2484,6877.63
2485,7277.84
2486,6739.84
2487,6543.77
2488,8223.66
2489,9880.3
2490,7428.8
2491,4728.57
2492,16799.09
2493,6821.5
2494,6706.66
2495,10094.03
2496,9211.64
2497,8541.81
2498,6377.95
2499,8455.65
2500,10868.67
2501,15137.21
2502,6117.11
2503,6514.04
2504,6070.54
2505,7105.69
2506,6466.77
2507,7966.09
2508,10315.38
2509,7780.17
2510,4874.2
2511,7611.25
2512,8263.63
2513,5580.07
2514,7636.79
2515,4500.87
2516,7984.26
2517,8813.52
2518,7805.31
2519,11628.23
2520,7280.49
2521,6069.31
2522,6571.92
2523,9136.37
2524,8957.87
2525,7764.0
2526,7628.09
2527,7233.38
2528,4726.57
2529,9836.85
2530,5356.73
2531,11697.24
2532,5636.24
2533,4953.08
2534,7752.12
2535,7149.26
2536,8352.32
2537,8209.47
2538,4211.74
2539,4799.56
2540,8609.0
2541,11124.11
2542,11138.68
2543,6033.41
2544,7647.49
2545,7899.15
2546,7132.22
2547,6254.68
2548,10526.4
2549,9422.26
2550,12722.35
2551,7914.28
2552,6378.51
2553,0.0
2554,9081.77
2555,6658.69
2556,10988.92
2557,8171.41
2558,6192.83
2559,6642.86
2560,5484.99
2561,5867.23
2562,8181.78
2563,6528.93
2564,5915.71
2565,9686.45
2566,7087.6
2567,20968.84
2568,7000.2
2569,5093.91
2570,9704.22
2571,12041.4
2572,8034.42
2573,9228.08
2574,7402.11
2575,9531.74
2576,10440.52
2577,7561.08
2578,7497.24
2579,8600.9
2580,10509.86
2581,9073.18
2582,9939.83
2583,8777.04
2584,6246.74
2585,8168.42
2586,12888.13
2587,13266.37
2588,13540.8
2589,11674.19
2590,6861.31
2591,7275.0
2592,6228.7
2593,10367.01
2594,14409.45
2595,10771.4
2596,8897.07
2597,7520.56
2598,5431.85
2599,8453.77
2600,13334.22
2601,9058.0
2602,6624.61
2603,8761.46
2604,8760.77
2605,4892.61
2606,10302.1
2607,5612.52
2608,8915.23
2609,9708.06
2610,7171.64
2611,8980.59
2612,10176.8
2613,5922.7
2614,9115.25
2615,8997.26
2616,13967.59
2617,7659.41
2618,11513.04
2619,8230.95
2620,11305.35
2621,9298.77
2622,13858.0
2623,8127.03
2624,6233.63
2625,8503.69
2626,7511.33
2627,12740.98
2628,11169.25
2629,8090.26
2630,9569.86
2631,8446.52
2632,12558.82
2633,5142.14
2634,18053.86
2635,6722.56
2636,8964.11
2637,11115.46
2638,8496.6
2639,9040.4
2640,8328.72
2641,10920.84
2642,7254.06
2643,7423.06
2644,10117.23
2645,8784.89
2646,11459.21
2647,6996.45
2648,9458.53
2649,13526.48
2650,7960.06
2651,5770.42
2652,8961.87
2653,6954.4
2654,8830.51
2655,8933.72
2656,5253.55
2657,11853.25
2658,8241.85
2659,9805.77
2660,9956.62
2661,4994.54
2662,8203.95
2663,8242.5
2664,10611.15
2665,12466.24
2666,6308.19
2667,6510.42
2668,9174.18
2669,7307.66
2670,10300.7
2671,11525.49
2672,9131.09
2673,9323.77
2674,7823.61
2675,5982.44
2676,10037.3
2677,10018.52
2678,10485.19
2679,10910.07
2680,11217.82
2681,9004.42
2682,11301.66
2683,8392.5
2684,10982.98
2685,12565.28
2686,10127.37
2687,13753.82
2688,9392.55
2689,11697.03
2690,7872.43
2691,9100.91
2692,11204.78
2693,9602.02
2694,5795.12
2695,6931.85
2696,11836.82
2697,8830.19
2698,6596.44
2699,12708.28
2700,8621.42
2701,7729.83
2702,7502.46
2703,7930.67
2704,10276.31
2705,8967.33
2706,10481.79
2707,7092.39
2708,7805.97
2709,8324.69
2710,5591.19
2711,8666.05
2712,6983.13
2713,10714.17
2714,9865.47
2715,7635.62
2716,9248.42
2717,7573.93
2718,6509.48
2719,14174.01
2720,8003.87
2721,11384.85
2722,9376.67
2723,6380.44
2724,7740.4
2725,7563.41
2726,9676.05
2727,17185.2
2728,7954.94
2729,4081.5
2730,5876.13
2731,11457.08
2732,12195.9
2733,10007.03
2734,10809.92
2735,6023.63
2736,6695.4
2737,4389.51
2738,6371.39
2739,7665.59
2740,9453.7
2741,9828.8
2742,9366.54
2743,9852.42
2744,10837.33
2745,9732.99
2746,6971.0
2747,12257.62
2748,17715.21
2749,9428.67
2750,10456.06
2751,7118.35
2752,8809.14
2753,6870.01
2754,11069.87
2755,8209.81
2756,11019.02
2757,8761.83
2758,10952.21
2759,10261.56
2760,6573.01
2761,12446.05
2762,22308.31
2763,15156.21
2764,9086.14
2765,4564.87
2766,7870.5
2767,13390.24
2768,7275.54
2769,12496.85
2770,19490.84
2771,4248.28
2772,7600.08
2773,10452.04
2774,7299.85
2775,13769.24
2776,10392.68
2777,10854.52
2778,4023.18
2779,10491.12
2780,9946.11
2781,9378.27
2782,15839.9
2783,7684.81
2784,7069.24
2785,9404.87
2786,8309.97
2787,6453.43
2788,9849.25
2789,8582.62
2790,8552.79
2791,10918.46
2792,8092.96
2793,7608.17
2794,9764.51
2795,10415.53
2796,11331.7
2797,9577.06
2798,9205.17
2799,7056.1
2800,4782.68
2801,11194.23
2802,9175.66
2803,8154.78
2804,6221.89
2805,12367.82
2806,10999.75
2807,12790.27
2808,8364.2
2809,8269.05
2810,7396.9
2811,5214.01
2812,14465.37
2813,7470.53
2814,9507.2
2815,18417.64
2816,9144.8
2817,7788.31
2818,6289.05
2819,5885.08
2820,9134.75
2821,5223.25
2822,7129.38
2823,12751.15
2824,6632.77
2825,19548.41
2826,17987.46
2827,5761.25
2828,9265.79
2829,7007.48
2830,8434.07
2831,7053.06
2832,9295.01
2833,10146.9
2834,12765.78
2835,7295.27
2836,8925.33
2837,5901.32
2838,11530.35
2839,9100.25
2840,8239.61
2841,7665.65
2842,6075.88
2843,10826.31
2844,11549.58
2845,7120.87
2846,14502.11
2847,7875.84
2848,11554.12
2849,6563.15
2850,8151.94
2851,7959.89
2852,14631.03
2853,8383.45
2854,10062.58
2855,9223.18
2856,11603.12
2857,6628.43
2858,9305.59
2859,8450.43
2860,6030.56
2861,18732.33
2862,20820.43
2863,11289.99
2864,9975.74
2865,13179.52
2866,14414.56
2867,13613.76
2868,8759.75
2869,11594.06
2870,8086.43
2871,10035.39
2872,4808.8
2873,8093.85
2874,7193.0
2875,7684.23
2876,9304.79
2877,6492.42
2878,7621.65
2879,8330.67
2880,5767.21
2881,6020.96
2882,7209.33
2883,9542.88
2884,12606.0
2885,11015.92
2886,10030.38
2887,7371.98
2888,7383.04
2889,14262.77
2890,10689.17
2891,7823.2
2892,6933.06
2893,11058.58
2894,5700.12
2895,8873.49
2896,4412.03
2897,7385.89
2898,12646.47
2899,8651.73
2900,7593.93
2901,11079.67
2902,11007.5
2903,13954.25
2904,7619.34
2905,11840.4
2906,4226.31
2907,6718.43
2908,7593.55
2909,5893.94
2910,9173.14
2911,7404.07
2912,6583.21
2913,12451.02
2914,14375.96
2915,9907.54
2916,7260.29
2917,6903.5
2918,11294.64
2919,9874.87
2920,8285.83
2921,7588.22
2922,9586.67
2923,12339.1
2924,6130.21
2925,8922.7
2926,10372.18
2927,11381.75
2928,16907.16
2929,7351.35
2930,17146.26
2931,8972.71
2932,6212.41
2933,5051.47
2934,8630.63
2935,9069.23
2936,7825.67
2937,8536.92
2938,8251.38
2939,6255.53
2940,9290.74
2941,4864.2
2942,10369.24
2943,9866.69
2944,10772.6
2945,12217.24
2946,7643.84
2947,10859.18
2948,8521.14
2949,6186.08
2950,7461.99
2951,7216.33
2952,14557.08
2953,8858.97
2954,6413.7
2955,11026.16
2956,12237.48
2957,9472.35
2958,9094.18
2959,11024.9
2960,6699.71
2961,6045.34
2962,8319.91
2963,10094.84
2964,8519.48
2965,8323.71
2966,9449.96
2967,6696.74
2968,5308.6
2969,6622.35
2970,10272.36
2971,10465.99
2972,12958.24
2973,15198.67
2974,10363.97
2975,7550.9
2976,5637.47
2977,12471.23
2978,12820.67
2979,11085.87
2980,11452.24
2981,10956.74
2982,7235.12
2983,5231.61
2984,13089.28
2985,8651.27
2986,9384.38
2987,8836.64
2988,4511.51
2989,15557.85
2990,6925.03
2991,6710.48
2992,5250.08
2993,7401.19
2994,8215.3
2995,13474.76
2996,7984.8
2997,5940.09
2998,7718.18
2999,5952.22
3000,4037.6
3001,9390.81
3002,19579.41
3003,6724.44
3004,6626.78
3005,9358.93
3006,6340.54
3007,8095.29
3008,6191.11
3009,6099.02
3010,9782.3
3011,8984.88
3012,6078.62
3013,11728.14
3014,10521.86
3015,6195.78
3016,11640.47
3017,12426.75
3018,11461.38
3019,8513.16
3020,9137.8
3021,5782.87
3022,6502.33
3023,17913.02
3024,9900.49
3025,7430.66
3026,8482.54
3027,5992.62
3028,7523.53
3029,5495.7
3030,11569.15
3031,5929.92
3032,7190.76
3033,8908.55
3034,5989.17
3035,8788.91
3036,9016.79
3037,11346.03
3038,9354.38
3039,6746.79
3040,7453.05
3041,8545.13
3042,12884.13
3043,10520.85
3044,8241.9
3045,7085.32
3046,8404.36
3047,7561.77
3048,0.0
3049,9427.87
3050,9969.55
3051,9316.21
3052,8387.65
3053,8165.35
3054,11447.63
3055,7076.63
3056,8216.76
3057,8656.43
3058,10880.46
3059,12236.97
3060,7829.06
3061,6879.81
3062,15986.3
3063,8028.09
3064,4158.81
3065,9737.95
3066,10316.78
3067,12767.21
3068,6432.51
3069,7990.61
3070,8413.19
3071,9916.68
3072,7440.31
3073,12709.05
3074,4171.35
3075,9302.53
3076,8926.93
3077,7402.63
3078,7811.13
3079,8944.64
3080,11866.53
3081,6222.96
3082,11265.04
3083,10147.73
3084,12432.73
3085,6655.3
3086,9927.98
3087,7369.99
3088,10041.81
3089,11642.33
3090,5451.27
3091,8141.3
3092,11855.53
3093,10415.61
3094,5640.35
3095,4553.37
3096,10512.0
3097,9687.97
3098,10355.7
3099,10064.44
3100,7461.74
3101,10108.77
3102,10435.16
3103,11554.61
3104,10604.97
3105,8568.79
3106,10332.73
3107,13968.89
3108,9189.87
3109,6441.02
3110,10132.21
3111,6931.49
3112,0.0
3113,11270.89
3114,8170.47
3115,11674.17
3116,7302.21
3117,10479.06
3118,10211.43
3119,14098.27
3120,6816.61
3121,7423.06
3122,8037.4
3123,10387.17
3124,8742.13
3125,9126.45
3126,8372.53
3127,11921.64
3128,8969.58
3129,8661.76
3130,6463.96
3131,6031.59
3132,5883.41
3133,14907.34
3134,13205.22
3135,9196.66
3136,15942.52
3137,8971.48
3138,8588.12
3139,8678.72
3140,10591.76
3141,12430.54
3142,8947.77
3143,11234.15
3144,11036.17
3145,9947.94
3146,9115.63
3147,8114.91
3148,8604.88
3149,7566.15
3150,4963.96
3151,8770.15
3152,11312.94
3153,19266.7
3154,9555.8
3155,7144.19
3156,9876.61
3157,5954.55
3158,7696.52
3159,4814.96
3160,12146.53
3161,7759.86
3162,8919.48
3163,18743.98
3164,11798.99
3165,9669.5
3166,9793.44
3167,4807.64
3168,7055.79
3169,6808.67
3170,8820.77
3171,6955.8
3172,5277.08
3173,8183.83
3174,7186.57
3175,12075.61
3176,9585.59
3177,3573.75
3178,9154.02
3179,11261.22
3180,10298.25
3181,8351.01
3182,6129.96
3183,10365.53
3184,6747.13
3185,12179.54
3186,6262.73
3187,7050.88
3188,9008.45
3189,7930.36
3190,4638.92
3191,8972.32
3192,10015.72
3193,12603.88
3194,14452.77
3195,7130.48
3196,5028.82
3197,6663.33
3198,13567.58
3199,6039.69
3200,10100.61
3201,8825.13
3202,16048.34
3203,10670.0
3204,7925.07
3205,9537.48
3206,6398.18
3207,11116.82
3208,7456.17
3209,17345.02
3210,8291.67
3211,7357.21
3212,7994.23
3213,5804.94
3214,9546.74
3215,19530.19
3216,6326.37
3217,5997.98
3218,14026.08
3219,8896.6
3220,9269.98
3221,10473.55
3222,9006.05
3223,8816.91
3224,5990.66
3225,11776.45
3226,8069.57
3227,8534.72
3228,8969.79
3229,7276.96
3230,9281.39
3231,7122.86
3232,4302.93
3233,10148.47
3234,10321.45
3235,5407.44
3236,8702.81
3237,8853.52
3238,6527.54
3239,11245.14
3240,7790.31
3241,11179.54
3242,6152.89
3243,6842.74
3244,7662.6
3245,0.0
3246,9623.64
3247,6377.06
3248,7762.29
3249,6395.11
3250,9736.23
3251,6912.59
3252,8446.53
3253,10231.67
3254,10324.7
3255,9402.71
3256,10543.78
3257,8300.04
3258,12382.69
3259,12566.7
3260,8527.86
3261,3838.75
3262,8216.06
3263,9670.65
3264,7285.19
3265,12413.26
3266,8281.5
3267,9478.08
3268,14736.29
3269,7333.5
3270,7308.4
3271,15200.22
3272,13268.75
3273,6563.28
3274,11157.78
3275,12292.13
3276,7913.12
3277,6993.85
3278,9434.83
3279,8757.2
3280,7319.12
3281,9073.94
3282,6669.48
3283,7475.28
3284,10349.97
